client_id,default
83608,0.07839024175992965
71817,0.17862236328013328
82891,0.03506579441816901
25017,0.22238155569183746
49054,0.11059352667655463
97427,0.04088408109355421
16523,0.3037932157100923
98182,0.12411850931326064
73784,0.1485060166987057
42375,0.060643569854298585
11590,0.039063138725000834
43074,0.05482646347907682
89480,0.18174842264518673
92585,0.06468766740966264
84865,0.1716172211563336
56337,0.007163401392982948
1567,0.06866345541001853
43005,0.3085134330314884
56687,0.2169627937020702
21380,0.2627523723555658
98278,0.07696195341565372
33943,0.4018524935011608
34697,0.21781548849910667
10022,0.11387568099821588
48597,0.33336023744304305
24910,0.07099992711903036
45447,0.2286763869579644
91569,0.13064600616938404
86265,0.2779461681894066
6096,0.05573072613952739
46610,0.18434507825792484
924,0.05960816124281183
63745,0.08017372007992406
90000,0.1559120726111123
46367,0.07902937866639402
15809,0.06485130026843974
1222,0.07225307970600797
99290,0.20222344242363838
92676,0.09539265955806889
58097,0.2336506230180603
30302,0.22562805349123324
9549,0.09961180399065091
86922,0.054985905003384766
90432,0.34898791794098655
67859,0.10309365310309593
109794,0.14202786552780275
78198,0.047774926830409736
25233,0.11860410218982488
23257,0.10286263808385511
83944,0.036793988941048364
59836,0.053767450729466135
20973,0.21393163938135185
52299,0.2049795828565847
109148,0.034065157356232584
44547,0.07722331967597817
49618,0.035888971160200636
57605,0.14408141307461186
100391,0.06219446924899436
79716,0.17450763089836382
54953,0.028959750774433243
95213,0.09135106040009676
82193,0.21608646534000778
86528,0.12758760765632374
13397,0.09723263397795624
65830,0.12985415353386937
8247,0.10020962761361404
19445,0.08772169860438157
7068,0.09650282302965808
54745,0.3818830917576953
101323,0.09718485645502462
32846,0.05184087701196939
87107,0.036381412091157375
60457,0.019797736744011734
3201,0.11010073826630692
93198,0.05415557199230323
96204,0.12177581403623307
109737,0.014329875481070153
109883,0.040070150764354134
87345,0.01639998709985571
7727,0.07059578448911578
54300,0.11672303960045617
21744,0.04240473419219589
4368,0.1716726045031614
76601,0.32393362802444964
79384,0.09858153696619394
105236,0.11155480166440553
59709,0.012087889568585837
25803,0.014352219034264951
81955,0.13276273702799724
90639,0.03848695078114146
86856,0.08592143494161107
96739,0.11940258535770513
26891,0.06986421644515113
71315,0.08415949379031322
78996,0.08688648932658553
12890,0.031114516262774172
78853,0.2987109053702478
52200,0.02907946790330586
38360,0.3183353369812951
41106,0.07927367150180663
103469,0.3651475649320461
92599,0.17328253984907221
107162,0.026445033064079453
68835,0.3297486837574061
42224,0.11751462652917458
85589,0.17391940370481332
52441,0.21499521199980282
49440,0.04695778562328242
108335,0.10731733200102168
107130,0.11274996866558663
99671,0.10456403950609917
48758,0.19720076116390098
99278,0.105210968542677
35938,0.019786382637235273
65891,0.059226713735819954
44121,0.1350836660639806
38164,0.15956027184478516
23677,0.02095815013328527
85255,0.190165610115587
48779,0.184053264876409
17607,0.01888512018150738
44094,0.08478221570406258
30275,0.01985577462856613
15128,0.09974242955514216
23243,0.1117360424778352
33492,0.07580308015368306
90463,0.08906202485016332
18338,0.08422318305713751
44527,0.1197588965104522
26749,0.2125744654151615
65220,0.10594187141452806
23371,0.04664094317236611
6885,0.09560053204576248
92310,0.04504316634627606
15866,0.13860140951948238
99071,0.024521666023706982
47740,0.1100327130352908
63053,0.10184028107930919
90697,0.05124014680588458
64359,0.023871931411983256
75728,0.14956089540665188
41306,0.21225621959537425
85877,0.12474799662340709
83173,0.04212962749847546
36333,0.16151141732987495
72914,0.15314408423240855
54395,0.06828767499826065
70055,0.11290519616756599
17568,0.09014206006790106
99910,0.08528670730138874
36858,0.45882293568618915
66074,0.05293490466854765
72972,0.050229677978420637
105758,0.03135435253010264
61926,0.12029875421213626
19439,0.15018899738936067
68273,0.07308359111300783
104518,0.033091478313803345
48043,0.174793453997472
80564,0.0418865986989273
63358,0.12884552179054384
49312,0.27274789159665497
64146,0.3592502820178179
60019,0.04298250578928738
12753,0.14804441645240107
54191,0.20194627849536825
83902,0.0381204054900735
56411,0.08441141711178234
13780,0.3114605191156949
7520,0.04866950271762635
105915,0.18962195919211822
55494,0.31419313164897494
73221,0.02834328002228368
789,0.1171046044095381
39106,0.18667640639583694
95263,0.14568465216088888
8765,0.11391814682865041
40506,0.07330655091963166
93941,0.12132053187155588
65169,0.14740600428657757
6325,0.03853373829788291
14107,0.18638042682711803
85804,0.19430790724834054
72472,0.3558691801637786
83002,0.03167314265615245
11834,0.11566965363294665
36522,0.09722713430355594
18272,0.18947303331291782
107989,0.1481202835197144
60464,0.13684093455990398
48413,0.49023311805062963
76049,0.09278138424474357
96307,0.043370974359908866
31505,0.20352168650421018
17692,0.1237935125132438
34206,0.07498023024168692
19779,0.2348024627510428
38994,0.04714818163746347
35652,0.00907049804410223
12623,0.07853291022493275
1327,0.2860980452485662
105797,0.12303031305532464
53925,0.025097735670416666
81157,0.06687621419837224
88314,0.10342852056578268
99563,0.13475092928215757
94220,0.17592477718790825
30713,0.08317899477499227
20653,0.10354707748174657
52224,0.3426911376198586
30066,0.05073699679112905
72527,0.048330659602963344
108526,0.23635719495910204
11257,0.30114182269342865
14258,0.08242561786720215
21011,0.04513954114135877
27816,0.058570203058603096
84422,0.02092265240767125
17800,0.0637681087687789
11617,0.3760840896505731
56907,0.017591474024050705
81042,0.04023285617084114
3618,0.050717315514277536
64940,0.07164623421265709
68687,0.2829450501891218
47364,0.37349118912185514
81445,0.08743157457695011
16415,0.031162301880808842
27805,0.24253279488267931
26702,0.0981400828285703
98,0.16927183558280842
67796,0.045177288245373086
38331,0.02811301422156834
7133,0.141977679063513
38918,0.05808214510540858
759,0.2660519960330466
4499,0.21981105647016871
84945,0.06707944407940286
63112,0.028096119817754204
84066,0.04428988314457771
33874,0.08593612613402213
63260,0.3282192979468904
3480,0.09792261678544807
71742,0.3323466626709155
81203,0.01656170632002389
68485,0.05387156810743624
50570,0.05135495217566894
8544,0.050656143730782144
5511,0.04311767687459797
12075,0.07141257993355608
86116,0.05937779532368104
90257,0.06192013542557799
104673,0.21450649049517023
32943,0.22758844389415786
45657,0.2892124758133384
49872,0.076468792657187
103358,0.03525303512981883
46839,0.02803962054684278
40526,0.036845118787881694
69572,0.19506471700558173
7859,0.07737431997723516
85539,0.11926895549918733
107960,0.08173552921241094
44917,0.43254308663789803
73308,0.04034679252125429
3608,0.16053736392577325
98330,0.0388751203656486
94625,0.055373462319816366
29138,0.1158865082336184
107612,0.01616672078804434
17404,0.036943771255322555
103339,0.4594294346900556
42196,0.06525591367496786
34047,0.07151317820200509
89041,0.14453161682088703
11790,0.16808481487532942
95051,0.009713775137118671
84689,0.24491510415057816
100339,0.026130383852677234
29965,0.3208237856107232
33609,0.19317162870826604
94462,0.03725194874348217
48118,0.2529428285995241
78737,0.06525857932383633
35418,0.03766087379442093
44796,0.1655345614448672
75989,0.1561482899313484
1044,0.010541850382311067
88008,0.045100864182595214
26060,0.06221759052651552
60254,0.3153864315989006
10766,0.1900800802207481
101865,0.1307520278556892
55706,0.01604612551912512
5538,0.2142928817375448
50044,0.07357690192318984
49007,0.1103279831822552
101753,0.07269064166354197
21613,0.12885586709120025
21218,0.1053864619377314
53662,0.1946654562632028
90436,0.08074399476145315
101179,0.047517061921901305
4588,0.24364164689720516
11681,0.24815329322247487
2874,0.141543108212659
95497,0.03924697087198337
76810,0.17984887045728304
1464,0.3323441296308832
98841,0.10748992114696658
63026,0.22493089586404158
104742,0.045812064777524954
65357,0.047321622993304155
75645,0.26673520484388324
26736,0.02062452767208784
3074,0.12668995265261268
47330,0.050743280476332184
101696,0.1459244291703371
89281,0.03357904156877656
65768,0.05000162837526843
96658,0.03932499562492053
21085,0.398507841215623
72549,0.26615572365395435
23189,0.21593031527577528
86876,0.053772843212214955
61803,0.09716484114607435
18622,0.062243627625514907
16482,0.10406130433276242
74983,0.04913709175129953
68103,0.060304981588323626
55276,0.11114969893275894
38877,0.02958927117143838
87560,0.017186615736777912
87895,0.1906961916794403
66464,0.06798142272387009
30317,0.1018062871422967
96965,0.06437051425693331
63763,0.33590884168241236
28830,0.19768755482474706
54002,0.037517960533740444
45355,0.27871096844313176
90312,0.13250185556147365
27013,0.204387604882077
21468,0.24807451807870415
2515,0.047802140330533954
39766,0.08775925258362538
55976,0.1954052069960279
30475,0.20341226543743604
81295,0.047671063023760014
40128,0.20268419843808275
5059,0.2532485723724304
85411,0.2622486580912007
21568,0.10077934838614491
21288,0.07929164421370245
51095,0.23476330338031826
24927,0.4165776784293779
63936,0.0583266994562678
68281,0.27252590599669824
108376,0.054474393745691775
82597,0.10337590023344441
91895,0.08696592705120151
696,0.04913448248891777
9207,0.05410030377483646
4450,0.33182090462027986
42831,0.07649300648638616
30163,0.26045944008889454
79608,0.015291731952806583
66590,0.05078791308730467
47010,0.09798828785107566
78077,0.15851065570553913
46962,0.2895248821486488
50021,0.02680156470890006
8752,0.04175503248856198
106652,0.05886623634511062
70218,0.1812187241264219
108646,0.04560778853574721
84006,0.07998947088769164
3593,0.05896658478964171
17600,0.3083451591158132
58295,0.14216791179196298
75374,0.11823971165446509
32330,0.10191847852932273
60454,0.0787544389343328
86933,0.11631878292684836
64583,0.16753764185507
22429,0.11172284280908948
36664,0.22814652662126997
95328,0.05661834774984455
29314,0.06960696623298059
20504,0.006831349624096486
57547,0.26505795165065577
50178,0.06104823782387446
51626,0.16055410677217707
53960,0.0668301293665551
83721,0.24976220372296068
40452,0.037450569101040616
97450,0.1397537482376773
94455,0.02601681535520012
103400,0.009145206436438237
35662,0.07036929685627727
31591,0.0977395233226213
64466,0.12699935191017261
82378,0.024646923583766203
59934,0.03814260769552263
5325,0.4432507144524415
82545,0.015240695103200018
46228,0.0645720771251844
74998,0.21882943310928657
30077,0.08906595260886095
49541,0.05887303413065769
93959,0.03852192411343218
7363,0.08780571643248905
52669,0.12025909324432132
27978,0.030571019202188278
21996,0.204947485459896
49815,0.24126262121016334
50491,0.26369430327925025
54243,0.026050583908258672
58034,0.04867755512207912
89068,0.09364524341837382
92909,0.10564625873887895
101796,0.1806040058559013
53401,0.0860375997296223
93151,0.019164531777006295
913,0.025682453053500594
22590,0.1310252020831911
100267,0.3229951725360843
32419,0.10459103664503505
75306,0.09350953155691123
33859,0.44120750334528414
25789,0.1369468438544968
49463,0.08980774988098274
108818,0.32990987011446155
47195,0.05227741797760007
16887,0.08702300060191753
65947,0.1451061184877724
79330,0.3364000062288336
83429,0.07178375756211891
41630,0.020444761889867297
37201,0.12586289250772276
51913,0.04415040630287931
28423,0.09282304021654132
25687,0.2840662977012344
3768,0.17409902965817622
58285,0.14892072418543625
105769,0.02403954404454747
23629,0.08403701064486117
79667,0.2478008414749018
32871,0.12823013292584853
25811,0.01130065468127166
108356,0.062325887611279676
75823,0.41159686903973286
3252,0.2772425293266846
73677,0.13026824209773155
17093,0.06470109658573361
107855,0.09134176818831546
7769,0.22921949903043687
25456,0.03492649886418619
33048,0.019600132914584237
65916,0.10006709983765635
97524,0.0365795702051447
5390,0.033795131537265634
31062,0.07717400320083075
76850,0.07630677942486365
107319,0.0929230728949421
5883,0.06897101010580614
68225,0.029158961352647412
99637,0.04790058706531019
14608,0.12493218926548454
14248,0.03085181494582933
90805,0.035735484680279525
14443,0.21846045527575614
58463,0.10885837949757018
31678,0.033399976254771487
18998,0.10204806357151464
36489,0.16247344252125773
30953,0.3493373234238899
66783,0.2035146896679267
51682,0.09598866204374647
191,0.024314097513994413
90857,0.1351457846789717
27964,0.12902896379066586
87548,0.08466555867477131
62698,0.22898447188543206
71413,0.25203857857751666
89658,0.3864579580067089
97894,0.17618872811188632
68802,0.054131463015396515
1183,0.12232017726884195
61840,0.059822333302452554
45758,0.266084666245708
79419,0.29912125686433083
56541,0.11243984558132311
57951,0.10969796336662693
47256,0.397517383852107
10763,0.044389817689088104
24574,0.15549680867362753
32376,0.07268579794091698
59715,0.08058978508078558
102643,0.0460841197550017
79122,0.3611478418432793
62629,0.12388249561863046
49612,0.11917032852602424
42056,0.06845414138507924
76922,0.09914415160111831
28853,0.08496583678477809
38664,0.08546685123999438
8022,0.06801794748940306
90620,0.10828262045298558
101338,0.1153564916438095
35760,0.04387727783726362
93867,0.05511692472973253
13191,0.05823553406945977
73363,0.2952486387340253
104055,0.04955352597244116
54153,0.04498063312575508
5477,0.49866689158965305
39668,0.04301852975515253
88147,0.054942487931844294
106423,0.19537145713265705
81716,0.30060828754613256
3977,0.23157886166887823
30949,0.0631310361555146
49276,0.06800245268878692
62036,0.1871050571279389
10541,0.4231234404302065
3883,0.2846861883609155
51403,0.18976820837441005
14170,0.3459301331399036
58350,0.04697517588185119
15895,0.28052226413664816
24836,0.0694567749452733
70754,0.06349203279756875
51513,0.09754990877589793
101939,0.09869549503084406
94549,0.08965151636180116
38896,0.03646171093381177
100815,0.12367908740650563
35979,0.032686740666940724
61690,0.4018749365386729
33332,0.07834904983003003
77383,0.147495284827801
20676,0.29949135825543927
55812,0.301391136155732
15123,0.41315120094657737
109270,0.050131400943343805
79528,0.1892255131761943
74060,0.21383681781006242
94577,0.2802570326991521
110101,0.23060034607004487
6456,0.1280774971570801
80310,0.00860847476720224
20159,0.07494039581192467
5400,0.0801043306557388
63489,0.1755483455057573
48284,0.27496833671984877
97969,0.02790246430500884
102887,0.025137130302908508
65901,0.16180539167086513
75294,0.18984360082105337
15975,0.1241444978160276
29610,0.017820211689585138
37710,0.13049054827596823
1163,0.1205948238557709
53114,0.03946367263413075
25153,0.052667354162412416
109425,0.07732966169392597
21287,0.13031352731300166
